product_category,cost_price,selling_price,competitor_price,inventory,promotion,season,day_of_week,customer_rating,month,weekend,promotion_flag,price_difference_from_competitor,price_ratio_to_competitor,actual_demand,predicted_demand
Home,94.96,114.18,128.8,34,1,Autumn,Saturday,4.09,10,1,1,-14.620000000000005,0.8864906832298136,34,33.313224120230196
Electronics,186.95,314.86,316.06,182,1,Autumn,Sunday,3.78,10,1,1,-1.1999999999999886,0.9962032525469848,28,29.43122735001562
Grocery,24.77,47.32,44.1,226,1,Autumn,Sunday,4.33,10,1,1,3.219999999999999,1.073015873015873,46,51.98425469016722
Electronics,153.46,260.84,244.81,85,1,Autumn,Sunday,4.13,10,1,1,16.029999999999973,1.0654793513336873,23,27.427104548501703
Home,70.14,114.89,124.15,169,0,Autumn,Sunday,3.94,10,1,0,-9.260000000000005,0.9254128070881997,29,27.178115606943383
Grocery,19.7,35.91,34.2,167,0,Autumn,Sunday,4.49,10,1,0,1.7099999999999937,1.0499999999999998,41,41.340299152697575
Beauty,58.08,81.9,79.56,19,0,Autumn,Sunday,4.39,10,1,0,2.3400000000000034,1.0294117647058825,15,21.070073352264362
Electronics,209.89,291.87,280.09,215,0,Autumn,Monday,3.41,10,0,0,11.78000000000003,1.0420579099575138,9,10.49195991252044
Electronics,245.25,316.29,335.1,198,1,Autumn,Monday,4.12,10,0,1,-18.810000000000002,0.9438675022381379,28,29.37514771427659
Beauty,46.9,65.67,61.11,81,0,Autumn,Monday,3.67,10,0,0,4.560000000000002,1.0746195385370643,20,22.42486062610054
Home,103.73,165.24,162.92,91,0,Autumn,Monday,4.16,10,0,0,2.3200000000000216,1.0142401178492513,23,22.083689025020462
Electronics,206.17,305.41,289.76,203,1,Autumn,Monday,2.68,10,0,1,15.650000000000034,1.0540102153506352,16,19.5699923959503
Beauty,46.7,90.45,81.82,211,0,Autumn,Monday,4.19,10,0,0,8.63000000000001,1.1054754338792472,21,23.59145374675257
Home,100.86,173.76,160.1,32,0,Autumn,Monday,4.42,10,0,0,13.659999999999997,1.0853216739537788,21,20.504196351434683
Beauty,54.42,84.13,78.79,102,0,Autumn,Tuesday,4.05,10,0,0,5.339999999999989,1.0677750983627363,18,23.42578356243029
Home,85.44,145.34,153.07,168,0,Autumn,Tuesday,3.58,10,0,0,-7.72999999999999,0.9495002286535572,28,21.52675023991313
Electronics,211.41,334.96,375.1,46,0,Autumn,Tuesday,4.98,10,0,0,-40.14000000000004,0.8929885363902959,30,20.917241658130457
Electronics,205.65,351.31,345.13,259,0,Autumn,Tuesday,4.62,10,0,0,6.180000000000007,1.0179062961782517,19,17.37684333400262
Home,92.66,138.72,156.17,66,1,Autumn,Tuesday,3.86,10,0,1,-17.44999999999999,0.888262790548761,38,33.15807438375705
Electronics,196.14,368.62,350.6,227,0,Autumn,Tuesday,3.98,10,0,0,18.019999999999982,1.0513976041072446,18,13.61770330807595
Home,75.16,125.52,118.77,30,0,Autumn,Tuesday,3.21,10,0,0,6.75,1.0568325334680475,14,16.44695223743981
Sports,80.96,142.51,140.39,229,0,Autumn,Wednesday,4.31,10,0,0,2.1200000000000045,1.015100790654605,26,25.06695342939222
Grocery,20.92,24.76,26.9,24,0,Autumn,Wednesday,3.48,10,0,0,-2.139999999999997,0.9204460966542752,24,23.41994407641758
Home,79.49,134.73,123.59,181,0,Autumn,Wednesday,4.4,10,0,0,11.139999999999986,1.0901367424548911,28,23.027468342780175
Beauty,52.88,82.58,80.72,103,0,Autumn,Wednesday,4.56,10,0,0,1.8599999999999994,1.0230426164519326,29,28.49180331657779
Beauty,61.46,78.38,78.1,127,0,Autumn,Wednesday,4.07,10,0,0,0.28000000000000114,1.0035851472471191,18,25.45515812580945
Grocery,24.71,32.59,32.07,41,1,Autumn,Wednesday,3.62,10,0,1,0.5200000000000031,1.016214530714063,36,38.239489487571305
Home,86.93,98.73,109.71,180,0,Autumn,Wednesday,4.66,10,0,0,-10.97999999999999,0.8999179655455292,18,28.045985727724922
Home,86.32,128.89,121.86,167,0,Autumn,Thursday,4.1,10,0,0,7.029999999999987,1.0576891514853108,21,21.757981268292177
Home,104.66,119.79,133.91,93,1,Autumn,Thursday,4.14,10,0,1,-14.11999999999999,0.8945560451049213,43,35.88691103729118
Electronics,129.47,195.58,191.97,130,0,Autumn,Thursday,3.68,10,0,0,3.6100000000000136,1.0188050216179612,10,15.15480256146126
Home,107.12,167.35,181.78,150,1,Autumn,Thursday,4.19,10,0,1,-14.430000000000007,0.9206183298492683,34,34.35568614167275
Sports,56.01,82.68,88.92,183,0,Autumn,Thursday,4.01,10,0,0,-6.239999999999995,0.9298245614035088,21,27.355289157652194
Sports,61.88,93.86,100.28,147,0,Autumn,Thursday,3.5,10,0,0,-6.420000000000002,0.9359792580773834,17,24.23397047222113
Electronics,192.72,215.77,244.24,29,0,Autumn,Thursday,4.7,10,0,0,-28.47,0.8834343268915821,16,20.923295434941867
Beauty,74.1,138.77,126.84,148,0,Autumn,Friday,4.89,10,0,0,11.930000000000007,1.0940555029959005,26,24.468214098500415
Home,120.5,172.02,160.31,100,1,Autumn,Friday,4.56,10,0,1,11.710000000000008,1.0730459734264863,26,31.90355230885335
Beauty,61.22,76.96,86.72,115,0,Autumn,Friday,4.49,10,0,0,-9.760000000000005,0.8874538745387454,27,30.944741916575623
Beauty,58.14,79.72,89.2,105,1,Autumn,Friday,4.89,10,0,1,-9.480000000000004,0.8937219730941703,43,40.703569585984184
Electronics,147.43,277.33,259.7,101,1,Autumn,Friday,3.63,10,0,1,17.629999999999995,1.0678860223334616,21,22.188812224577763
Grocery,24.6,39.01,44.25,72,0,Autumn,Friday,3.62,10,0,0,-5.240000000000002,0.8815819209039547,40,38.86795916891861
Sports,72.97,121.71,122.62,95,1,Autumn,Friday,3.91,10,0,1,-0.9100000000000108,0.9925786984178763,26,34.07852884866586
Grocery,20.86,31.19,34.44,189,1,Autumn,Saturday,4.23,10,1,1,-3.2499999999999964,0.9056329849012776,56,53.56524606167759
Grocery,24.59,38.7,37.87,70,0,Autumn,Saturday,3.97,10,1,0,0.8300000000000054,1.0219170847636654,26,38.054703827713475
Beauty,50.85,92.01,82.18,200,1,Autumn,Saturday,3.64,10,1,1,9.829999999999998,1.1196154782185446,38,34.7955713459344
Home,108.21,132.54,143.86,122,1,Autumn,Saturday,4.1,10,1,1,-11.320000000000022,0.9213123870429583,32,37.12564529451078
Electronics,144.95,224.86,202.65,164,0,Autumn,Saturday,4.06,10,1,0,22.210000000000008,1.1095978287688133,10,14.476069347111917
Beauty,55.66,108.47,99.72,43,0,Autumn,Saturday,4.48,10,1,0,8.75,1.0877456879261933,22,24.81863682504385
Electronics,180.46,360.44,322.8,65,0,Autumn,Saturday,4.12,10,1,0,37.639999999999986,1.1166047087980173,10,13.612584289241525
Grocery,22.43,34.07,32.02,235,1,Autumn,Sunday,3.24,10,1,1,2.049999999999997,1.0640224859462835,40,45.52758273594635
Home,99.63,149.55,137.75,218,0,Autumn,Sunday,4.27,10,1,0,11.800000000000011,1.085662431941924,20,23.209094912928496
Home,78.02,109.81,107.37,32,1,Autumn,Sunday,4.81,10,1,1,2.4399999999999977,1.0227251560026078,32,36.375809430890406
Home,97.5,160.92,147.88,236,1,Autumn,Sunday,4.11,10,1,1,13.039999999999992,1.0881796050852042,42,32.700537281064996
Sports,77.28,96.22,106.11,220,0,Autumn,Sunday,4.54,10,1,0,-9.89,0.9067948355480162,27,29.6926805031256
Electronics,187.8,319.23,301.73,48,1,Autumn,Sunday,3.87,10,1,1,17.5,1.0579988731647498,27,24.965899683519265
Electronics,194.19,258.48,250.73,74,0,Autumn,Monday,4.35,10,0,0,7.750000000000028,1.0309097435488375,19,16.001631115226807
Electronics,204.81,239.41,267.69,58,0,Autumn,Monday,3.76,10,0,0,-28.28,0.8943554111098659,19,15.947388288201616
Grocery,21.05,28.04,29.52,224,0,Autumn,Monday,3.99,10,0,0,-1.4800000000000004,0.9498644986449865,36,40.687747096647264
Sports,80.09,125.21,134.36,224,0,Autumn,Monday,3.99,10,0,0,-9.15000000000002,0.9318993748139326,21,24.14702073083191
Home,90.77,126.65,129.6,191,0,Autumn,Monday,4.31,10,0,0,-2.9499999999999886,0.9772376543209877,30,24.848321599668715
Sports,72.18,101.03,108.92,76,0,Autumn,Monday,3.73,10,0,0,-7.890000000000001,0.9275615130370914,16,24.85058516381244
Home,119.17,181.62,192.0,240,0,Autumn,Monday,3.44,10,0,0,-10.379999999999995,0.9459375,17,19.17871613380549
Grocery,25.59,40.98,43.09,222,0,Autumn,Tuesday,4.31,10,0,0,-2.1100000000000065,0.9510327222093292,42,41.79481186137477
Electronics,197.14,286.42,279.72,228,0,Autumn,Tuesday,4.29,10,0,0,6.699999999999989,1.023952523952524,16,16.057805409669196
Beauty,56.28,84.83,92.98,103,1,Autumn,Tuesday,4.15,10,0,1,-8.150000000000006,0.9123467412346741,32,38.19080244983241
Grocery,20.06,26.48,28.23,186,0,Autumn,Tuesday,4.52,10,0,0,-1.75,0.9380092100602196,47,44.245919132308835
Beauty,51.16,78.48,82.08,180,0,Autumn,Tuesday,4.01,10,0,0,-3.5999999999999943,0.9561403508771931,35,26.17324282590818
Home,90.13,133.36,135.01,52,0,Autumn,Tuesday,4.23,10,0,0,-1.6499999999999773,0.9877786830605142,26,23.458380845125024
Grocery,19.21,30.05,33.8,157,0,Autumn,Tuesday,3.94,10,0,0,-3.7499999999999964,0.8890532544378699,45,41.23694424790578
Sports,84.96,170.31,152.09,149,0,Autumn,Wednesday,3.98,10,0,0,18.22,1.1197974883292787,20,19.011037894725686
Beauty,50.55,80.65,84.71,158,1,Autumn,Wednesday,4.25,10,0,1,-4.059999999999988,0.95207177428875,48,38.331401874864135
Grocery,22.64,37.67,39.7,98,0,Autumn,Wednesday,5.0,10,0,0,-2.030000000000001,0.9488664987405542,31,42.48217996946139
Grocery,21.82,29.29,28.91,178,0,Autumn,Wednesday,4.43,10,0,0,0.379999999999999,1.0131442407471463,44,41.16870182198526
Home,139.98,244.51,225.36,232,1,Autumn,Wednesday,4.35,10,0,1,19.149999999999977,1.0849751508697194,31,29.410785619411598
Sports,71.52,96.19,97.2,163,0,Autumn,Wednesday,4.45,10,0,0,-1.0100000000000051,0.9896090534979424,26,27.70663731252932
Home,63.56,83.76,89.13,228,0,Autumn,Wednesday,3.04,10,0,0,-5.36999999999999,0.9397509256142714,11,21.377736687568095
Grocery,17.86,27.89,27.46,204,1,Autumn,Thursday,4.24,10,0,1,0.4299999999999997,1.015659140568099,55,50.31798852505044
Electronics,235.51,388.9,390.5,91,0,Autumn,Thursday,4.51,10,0,0,-1.6000000000000227,0.9959026888604353,16,19.3745753234583
Home,115.31,186.39,189.9,195,0,Autumn,Thursday,4.14,10,0,0,-3.5100000000000193,0.981516587677725,24,22.44990337172027
Beauty,49.0,94.51,84.68,179,0,Autumn,Thursday,4.08,10,0,0,9.829999999999998,1.1160840812470476,23,22.082363852577505
Beauty,66.25,115.47,103.19,246,1,Autumn,Thursday,3.68,10,0,1,12.280000000000001,1.119003779435992,30,30.972482075327907
Sports,89.49,159.8,157.46,97,1,Autumn,Thursday,3.9,10,0,1,2.3400000000000034,1.0148609170583005,45,31.279340446059653
Sports,77.57,120.86,134.84,55,0,Autumn,Thursday,3.72,10,0,0,-13.980000000000004,0.896321566300801,17,22.714626361800494
Electronics,201.25,351.09,345.54,181,0,Autumn,Friday,4.55,10,0,0,5.5499999999999545,1.0160618162875499,17,17.82076295937769
Home,97.75,149.14,134.53,169,0,Autumn,Friday,4.78,10,0,0,14.609999999999985,1.1086003121980226,21,22.70576203033019
Home,108.34,184.16,167.09,165,0,Autumn,Friday,4.97,10,0,0,17.069999999999993,1.102160512298761,20,21.863571928146893
Beauty,58.5,90.2,96.81,196,1,Autumn,Friday,3.72,10,0,1,-6.609999999999999,0.9317219295527321,37,36.31671217531143
Beauty,49.04,81.11,87.63,140,0,Autumn,Friday,3.8,10,0,0,-6.519999999999996,0.9255962569896155,23,26.88860683286996
Sports,77.77,89.56,97.71,22,1,Autumn,Friday,3.76,10,0,1,-8.149999999999991,0.9165899089141337,22,21.747661561195315
Grocery,31.61,48.67,45.2,230,1,Autumn,Friday,3.64,10,0,1,3.469999999999999,1.0767699115044247,55,45.949474073998765
Electronics,218.44,313.43,314.18,82,0,Autumn,Saturday,3.65,10,1,0,-0.75,0.9976128334076008,22,16.82047458318034
Beauty,62.65,84.82,88.25,75,0,Autumn,Saturday,3.87,10,1,0,-3.430000000000007,0.9611331444759206,32,26.915328513161526
Beauty,59.75,97.28,101.55,214,0,Autumn,Saturday,4.49,10,1,0,-4.269999999999996,0.9579517479074348,18,29.701777060718594
Beauty,57.41,69.24,73.19,210,0,Autumn,Saturday,3.78,10,1,0,-3.950000000000003,0.946030878535319,29,28.253264801700503
Electronics,213.65,337.7,309.3,138,0,Autumn,Saturday,4.57,10,1,0,28.399999999999977,1.091820239249919,12,17.335173324744773
Home,108.64,174.45,178.32,183,1,Autumn,Saturday,4.72,10,1,1,-3.8700000000000045,0.9782974427994616,38,36.28071421696852
Home,105.92,146.51,156.1,34,0,Autumn,Sunday,4.23,10,1,0,-9.590000000000003,0.9385650224215246,25,25.274926876573975
Electronics,218.87,305.62,290.93,83,0,Autumn,Sunday,4.65,10,1,0,14.689999999999998,1.0504932457979583,21,17.353302736889617
Grocery,21.34,34.94,33.84,74,0,Autumn,Sunday,3.49,10,1,0,1.0999999999999943,1.0325059101654845,34,36.74246128271706
Home,100.86,163.09,155.07,118,0,Autumn,Sunday,3.85,10,1,0,8.02000000000001,1.0517185787063907,14,20.66409000782434
Beauty,54.41,104.92,97.39,102,0,Autumn,Sunday,4.19,10,1,0,7.530000000000001,1.07731799979464,35,25.38453186384696
Beauty,52.29,78.57,86.89,31,0,Autumn,Sunday,4.2,10,1,0,-8.320000000000007,0.9042467487628034,29,28.385380875054995
Sports,114.29,180.37,204.85,183,0,Autumn,Sunday,4.74,10,1,0,-24.47999999999999,0.8804979253112034,33,28.15612768713886
Electronics,158.29,191.0,214.09,161,0,Autumn,Monday,3.65,10,0,0,-23.090000000000003,0.892148161987949,16,16.339992070337306
Electronics,242.21,424.28,404.22,107,0,Autumn,Monday,3.86,10,0,0,20.059999999999945,1.0496264410469545,18,11.845304136439305
Home,81.89,140.48,127.21,232,0,Autumn,Monday,4.06,10,0,0,13.269999999999996,1.1043156984513796,30,19.58894039643064
Home,96.99,152.79,159.25,103,1,Autumn,Monday,3.87,10,0,1,-6.460000000000008,0.9594348508634223,25,31.407318607501814
Home,134.04,215.65,202.02,43,0,Autumn,Monday,3.63,10,0,0,13.629999999999995,1.0674685674685676,21,16.096392485229213
Grocery,20.3,29.28,27.75,222,1,Autumn,Monday,3.89,10,0,1,1.5300000000000011,1.0551351351351352,54,47.80671498219704
Home,84.0,119.4,107.11,47,0,Autumn,Monday,3.99,10,0,0,12.290000000000006,1.1147418541686118,19,18.21429365790431
Electronics,209.41,355.8,358.31,32,0,Autumn,Tuesday,4.75,10,0,0,-2.509999999999991,0.9929948926906869,17,18.27800793323799
Home,82.12,128.27,139.45,131,0,Autumn,Tuesday,3.64,10,0,0,-11.179999999999978,0.9198278953029762,28,22.716369448330713
Grocery,27.39,39.03,36.69,156,0,Autumn,Tuesday,4.47,10,0,0,2.3400000000000034,1.063777596075225,44,38.95877138542815
Sports,73.16,126.39,117.41,83,1,Autumn,Tuesday,4.67,10,0,1,8.980000000000004,1.0764841154927178,27,33.83283999193813
Grocery,26.51,46.07,43.89,220,0,Autumn,Tuesday,3.87,10,0,0,2.1799999999999997,1.049669628616997,44,35.72633652300386
Beauty,43.3,73.27,67.4,82,0,Autumn,Tuesday,4.22,10,0,0,5.86999999999999,1.0870919881305636,24,24.11649012635056
Grocery,17.06,23.55,24.3,251,0,Autumn,Tuesday,4.36,10,0,0,-0.75,0.9691358024691358,36,39.6346244702739
Grocery,23.12,41.93,40.1,171,0,Autumn,Wednesday,4.28,10,0,0,1.8299999999999983,1.0456359102244388,31,38.764178038396686
Home,71.16,107.62,114.09,60,1,Autumn,Wednesday,4.14,10,0,1,-6.469999999999999,0.9432903847839426,28,36.162972993573774
Beauty,68.36,111.08,112.53,115,0,Autumn,Wednesday,3.79,10,0,0,-1.4500000000000028,0.9871145472318492,24,23.565240532210193
Grocery,18.13,27.37,29.17,33,1,Autumn,Wednesday,4.4,10,0,1,-1.8000000000000007,0.9382927665409667,33,30.322847790586742
Home,79.23,119.65,130.47,221,0,Autumn,Wednesday,3.93,10,0,0,-10.819999999999993,0.917069058021001,30,23.535266285763
Grocery,25.59,30.24,34.03,173,1,Autumn,Wednesday,4.11,10,0,1,-3.7900000000000027,0.8886276814575373,52,53.077332076020134
Beauty,49.84,91.19,87.59,120,0,Autumn,Wednesday,4.18,10,0,0,3.5999999999999943,1.0411005822582486,19,25.52508999181582
Beauty,41.64,63.88,58.6,181,1,Autumn,Thursday,4.49,10,0,1,5.280000000000001,1.0901023890784982,48,36.62630415399092
Electronics,278.54,455.11,476.33,165,0,Autumn,Thursday,4.97,10,0,0,-21.21999999999997,0.9554510528415175,18,20.7522246039075
Grocery,20.15,34.49,35.09,161,1,Autumn,Thursday,3.77,10,0,1,-0.6000000000000014,0.9829011114277572,47,49.659729910197825
Sports,77.49,109.77,124.62,112,0,Autumn,Thursday,4.12,10,0,0,-14.850000000000009,0.8808377467501203,23,25.17511524786915
Electronics,202.97,313.8,320.5,101,0,Autumn,Thursday,3.43,10,0,0,-6.699999999999989,0.9790951638065523,24,13.839237514861944
Home,105.8,131.33,138.6,77,1,Autumn,Thursday,4.77,10,0,1,-7.269999999999982,0.9475468975468977,50,36.638764734197665
Electronics,225.54,342.02,336.04,207,0,Autumn,Thursday,4.12,10,0,0,5.979999999999961,1.0177955005356505,8,15.827849112590632
Electronics,182.22,317.41,289.07,130,0,Autumn,Friday,3.97,10,0,0,28.340000000000032,1.0980385373784898,10,13.17357949005448
Sports,75.83,98.35,98.2,129,0,Autumn,Friday,4.12,10,0,0,0.14999999999999147,1.0015274949083501,23,23.683947558323478
Beauty,53.0,72.43,69.5,191,1,Autumn,Friday,4.15,10,0,1,2.930000000000007,1.042158273381295,32,36.593717908950694
Home,106.38,200.52,191.1,145,0,Autumn,Friday,3.77,10,0,0,9.420000000000016,1.049293563579278,20,17.603984381829214
Home,77.24,101.43,110.66,248,0,Autumn,Friday,4.63,10,0,0,-9.22999999999999,0.9165913609253571,27,27.818445381074298
Sports,105.83,147.02,152.64,73,1,Autumn,Friday,4.39,10,0,1,-5.619999999999976,0.9631813417190778,29,35.0475149588228
Home,83.46,105.11,115.87,25,0,Autumn,Friday,4.45,10,0,0,-10.760000000000005,0.9071373090532493,23,24.080637315023424
Grocery,23.97,37.93,38.48,118,0,Autumn,Saturday,3.79,10,1,0,-0.5499999999999972,0.9857068607068608,33,38.308658433694774
Home,77.37,127.7,116.84,145,0,Autumn,Saturday,3.77,10,1,0,10.86,1.0929476206778501,13,21.21522543471694
Electronics,166.38,279.03,280.31,216,0,Autumn,Saturday,4.05,10,1,0,-1.2800000000000296,0.9954336270557596,23,17.628720338188486
Grocery,20.64,31.29,31.62,170,0,Autumn,Saturday,4.46,10,1,0,-0.33000000000000185,0.9895635673624288,50,42.00192821861146
Electronics,177.39,207.67,223.24,245,0,Autumn,Saturday,4.33,10,1,0,-15.570000000000022,0.9302544346891237,22,19.9797431144175
Grocery,22.41,32.41,33.96,36,0,Autumn,Saturday,3.75,10,1,0,-1.5500000000000043,0.9543580683156654,36,36.439051138843794
Home,80.12,113.33,102.58,146,0,Autumn,Sunday,4.4,10,1,0,10.75,1.10479625658023,22,24.136972689314444
Grocery,26.67,43.32,45.47,218,1,Autumn,Sunday,3.66,10,1,1,-2.1499999999999986,0.9527160765339785,43,50.77646607229151
Grocery,20.99,29.08,27.55,138,0,Autumn,Sunday,3.8,10,1,0,1.5299999999999976,1.055535390199637,34,37.77932170589081
Grocery,20.57,25.07,28.17,82,0,Autumn,Sunday,4.17,10,1,0,-3.1000000000000014,0.8899538516151935,44,41.65424718268557
Electronics,196.8,269.4,295.79,203,0,Autumn,Sunday,3.57,10,1,0,-26.390000000000043,0.9107812975421751,12,17.27185942201778
Grocery,27.81,36.04,37.75,229,0,Autumn,Sunday,3.67,10,1,0,-1.7100000000000009,0.9547019867549669,40,39.69525664091244
Sports,82.75,140.31,127.98,78,1,Autumn,Sunday,4.8,10,1,1,12.329999999999998,1.0963431786216595,36,33.94708780576728
Home,93.48,131.07,140.54,150,0,Autumn,Monday,4.71,10,0,0,-9.469999999999999,0.9326170485271097,30,27.469685339766425
Home,73.22,136.95,129.88,212,0,Autumn,Monday,5.0,10,0,0,7.069999999999993,1.0544348629504157,19,24.249262754406324
Grocery,19.61,23.44,25.47,52,0,Autumn,Monday,4.3,10,0,0,-2.0299999999999976,0.9202983902630547,33,39.33096683185615
Electronics,167.05,268.89,261.8,17,0,Autumn,Monday,4.39,10,0,0,7.089999999999975,1.0270817417876241,15,14.736645683049026
Grocery,29.02,48.77,47.77,196,0,Autumn,Monday,4.03,10,0,0,1.0,1.0209336403600586,27,36.479866384004545
Grocery,26.04,35.39,34.38,199,0,Autumn,Monday,3.94,10,0,0,1.009999999999998,1.0293775450843512,41,38.604439024957856
Electronics,181.05,274.83,289.69,53,0,Autumn,Monday,4.49,10,0,0,-14.860000000000014,0.9487037868065863,17,19.616549997685624
Beauty,50.03,79.32,86.32,161,0,Autumn,Tuesday,4.71,10,0,0,-7.0,0.9189063948100092,35,30.762238408933122
Beauty,47.74,87.8,80.35,191,0,Autumn,Tuesday,4.45,10,0,0,7.450000000000003,1.0927193528313628,16,26.03514754847525
Home,81.53,146.25,143.85,250,0,Autumn,Tuesday,3.72,10,0,0,2.4000000000000057,1.0166840458811262,24,20.740529565104083
Sports,85.89,131.63,141.4,213,1,Autumn,Tuesday,4.28,10,0,1,-9.77000000000001,0.9309052333804808,38,36.8603526562157
Electronics,200.34,287.73,293.84,68,0,Autumn,Tuesday,3.75,10,0,0,-6.109999999999957,0.9792063708140486,12,15.016707356656894
Home,126.63,199.28,222.39,156,1,Autumn,Tuesday,3.95,10,0,1,-23.109999999999985,0.8960834569899726,30,31.33343006556556
Grocery,28.8,39.34,39.57,194,0,Autumn,Tuesday,4.84,10,0,0,-0.22999999999999687,0.9941875157947941,53,41.14441915588515
Electronics,254.0,391.75,399.04,81,0,Autumn,Wednesday,3.56,10,0,0,-7.2900000000000205,0.9817311547714515,13,14.070532477521432
Grocery,26.58,40.5,44.42,54,0,Autumn,Wednesday,5.0,10,0,0,-3.9200000000000017,0.9117514633048176,54,39.53660886596369
Electronics,195.8,334.17,338.69,122,0,Autumn,Wednesday,4.35,10,0,0,-4.519999999999982,0.986654462783076,18,18.938882977229532
Beauty,60.26,109.24,105.7,191,0,Autumn,Wednesday,3.89,10,0,0,3.539999999999992,1.0334910122989593,31,22.67359598000644
Electronics,198.28,283.56,257.12,144,0,Autumn,Wednesday,4.13,10,0,0,26.439999999999998,1.1028313627878032,11,14.345320849278144
Grocery,30.26,52.34,49.91,163,0,Autumn,Wednesday,3.79,10,0,0,2.430000000000007,1.0486876377479464,26,33.84623804753434
Grocery,25.55,34.83,34.81,178,0,Autumn,Wednesday,3.85,10,0,0,0.01999999999999602,1.000574547543809,39,37.854018292597736
Grocery,25.01,44.7,41.98,249,0,Autumn,Thursday,4.13,10,0,0,2.720000000000006,1.0647927584564079,28,37.440535465459334
Sports,81.63,126.45,133.5,170,1,Autumn,Thursday,3.95,10,0,1,-7.049999999999997,0.9471910112359551,34,34.89832220310269
Grocery,30.68,43.09,41.41,48,0,Autumn,Thursday,3.68,10,0,0,1.6800000000000068,1.0405699106496018,46,33.35128041070278
Grocery,18.49,27.83,31.58,113,0,Autumn,Thursday,4.0,10,0,0,-3.75,0.8812539582013933,43,39.856445804666826
Beauty,71.18,96.07,107.05,56,1,Autumn,Thursday,3.51,10,0,1,-10.980000000000004,0.8974311069593648,45,33.422756246686816
Sports,77.62,123.83,120.24,200,0,Autumn,Thursday,3.53,10,0,0,3.5900000000000034,1.0298569527611443,14,19.51161476574136
Grocery,18.6,30.74,33.19,259,0,Autumn,Thursday,3.52,10,0,0,-2.4499999999999993,0.9261825851159988,36,36.95211492101338
Sports,70.37,118.52,113.38,203,1,Autumn,Friday,4.85,11,0,1,5.140000000000001,1.04533427412242,38,35.749336909220716
Home,69.91,113.63,110.02,75,0,Autumn,Friday,4.28,11,0,0,3.6099999999999994,1.0328122159607345,19,24.235218189941335
Beauty,60.75,68.49,76.5,185,0,Autumn,Friday,4.37,11,0,0,-8.010000000000005,0.8952941176470588,31,29.47803267084181
Grocery,20.01,26.5,27.2,20,1,Autumn,Friday,4.11,11,0,1,-0.6999999999999993,0.9742647058823529,20,21.80986752440586
Electronics,215.67,280.14,272.74,81,0,Autumn,Friday,4.33,11,0,0,7.399999999999977,1.0271320671701987,16,15.611865435410005
Electronics,248.11,373.84,355.62,89,0,Autumn,Friday,4.63,11,0,0,18.21999999999997,1.0512344637534445,16,16.16087177237015
Sports,71.4,110.58,102.78,130,0,Autumn,Saturday,4.28,11,1,0,7.799999999999997,1.0758902510215995,15,25.143189278082843
Home,90.92,134.47,140.17,93,1,Autumn,Saturday,4.84,11,1,1,-5.699999999999989,0.9593350931012343,29,38.551964769893466
Electronics,166.21,292.71,270.82,121,0,Autumn,Saturday,4.08,11,1,0,21.889999999999986,1.0808285946385052,15,15.174983412689194
Home,89.1,115.96,120.16,17,0,Autumn,Saturday,4.37,11,1,0,-4.200000000000003,0.965046604527297,17,20.075221298759267
Home,134.13,186.96,212.05,215,0,Autumn,Saturday,4.42,11,1,0,-25.090000000000003,0.8816788493279887,29,27.79046462099407
Grocery,26.99,48.6,47.35,111,0,Autumn,Saturday,3.68,11,1,0,1.25,1.0263991552270328,43,37.275887692567146
Sports,76.61,97.14,103.56,213,0,Autumn,Saturday,4.12,11,1,0,-6.420000000000002,0.9380069524913094,19,26.864726853121574
Sports,72.17,105.88,116.37,29,1,Autumn,Sunday,3.27,11,1,1,-10.490000000000009,0.9098564922230815,29,30.639218581741886
Grocery,23.84,28.64,30.4,227,0,Autumn,Sunday,4.04,11,1,0,-1.759999999999998,0.9421052631578948,41,41.7657093392285
Grocery,24.5,40.75,37.78,168,0,Autumn,Sunday,3.97,11,1,0,2.969999999999999,1.0786130227633668,32,37.72211575354131
Home,88.63,161.53,146.93,71,0,Autumn,Sunday,3.95,11,1,0,14.599999999999994,1.0993670455318858,14,19.862163830524377
Sports,86.78,122.3,110.1,199,1,Autumn,Sunday,3.92,11,1,1,12.200000000000003,1.1108083560399638,28,32.285559604387174
Electronics,177.96,243.04,255.11,198,0,Autumn,Sunday,4.33,11,1,0,-12.070000000000022,0.9526870761632237,18,20.85204323229219
Electronics,177.8,304.85,308.11,192,0,Autumn,Sunday,3.7,11,1,0,-3.259999999999991,0.9894193632144365,19,17.550830160442622
Sports,84.74,124.88,116.43,228,0,Autumn,Monday,4.94,11,0,0,8.449999999999989,1.0725757966159923,29,23.636073558543124
Sports,65.04,102.48,107.16,248,0,Autumn,Monday,4.36,11,0,0,-4.679999999999993,0.956326987681971,31,27.550257632007895
Home,106.08,163.68,168.32,55,0,Autumn,Monday,3.74,11,0,0,-4.639999999999986,0.9724334600760457,20,19.87039584509421
Grocery,23.95,30.07,32.09,84,0,Autumn,Monday,4.39,11,0,0,-2.020000000000003,0.9370520411343096,37,42.11426218426258
Beauty,38.91,65.63,64.51,24,0,Autumn,Monday,4.55,11,0,0,1.1199999999999903,1.0173616493566888,24,23.258316027376424
Home,96.66,154.81,149.11,31,0,Autumn,Monday,4.27,11,0,0,5.699999999999989,1.0382268124203606,15,20.99901850283756
